club_id,predicted_league_rank
14629133,10.0
14597352,11.0
14523042,12.0
14333363,11.0
13376794,14.0
14404451,11.0
7155711,11.0
14346868,12.0
11851515,1.0
539805,10.0
14571138,12.0
12393751,11.0
1286587,8.0
5966859,5.0
14310112,13.0
13430252,12.0
14504370,11.0
14590865,12.0
14374062,12.0
12845854,7.0
14395125,13.0
14346208,12.0
14527135,11.0
8518165,7.0
14330220,11.0
14329184,9.0
14204524,12.0
11666862,9.0
14651541,11.0
14571127,10.0
14002832,8.0
14657065,9.0
553102,7.0
432297,9.0
12798794,10.0
14272059,12.0
14338932,7.0
6798213,9.0
6048117,9.0
11108538,7.0
6033595,7.0
14587623,11.0
6035414,11.0
14448504,11.0
6042740,6.0
13423279,14.0
14474130,11.0
8815104,12.0
14025276,8.0
8079687,12.0
14166559,13.0
12344067,6.0
5981020,6.0
14514122,12.0
14326307,14.0
13644387,11.0
14188488,6.0
6047644,10.0
14649066,9.0
13247197,8.0
11477341,11.0
14608366,13.0
11611181,13.0
14136237,7.0
14372490,9.0
7270220,14.0
9707210,11.0
13200330,10.0
14448940,8.0
13486631,13.0
13222368,10.0
6042558,12.0
14586915,9.0
5965473,3.0
8533954,4.0
14317891,12.0
14216286,13.0
13974246,12.0
13424680,11.0
10758186,8.0
14359454,12.0
14322080,10.0
14373520,11.0
9543863,6.0
14513381,11.0
14403447,12.0
11754143,12.0
6022611,9.0
9866631,4.0
14403023,13.0
14529826,12.0
14374617,6.0
14282997,7.0
14389029,12.0
12190462,10.0
14561333,8.0
14635658,12.0
11847257,12.0
6026254,8.0
14501941,13.0
14311091,6.0
12873987,13.0
14674872,11.0
12719590,4.0
7776113,7.0
14658376,10.0
14230517,5.0
14609384,9.0
10238557,5.0
13411437,13.0
5963530,9.0
14460107,7.0
14507343,11.0
14316171,12.0
12212554,8.0
14332359,13.0
6022104,12.0
12851584,12.0
11693117,6.0
13904143,8.0
692241,9.0
14449187,13.0
14367251,13.0
13741655,12.0
13634391,11.0
504525,5.0
13780860,7.0
14273303,13.0
7532296,7.0
14258126,5.0
12360516,7.0
464466,11.0
14225490,14.0
14356633,9.0
13129125,11.0
10746176,13.0
2963926,10.0
14456950,8.0
14191024,13.0
14175614,5.0
13980847,13.0
14504099,10.0
12339407,8.0
14136011,8.0
640214,14.0
14453618,10.0
6037340,11.0
14347739,11.0
14499926,12.0
13263329,11.0
6036529,12.0
12295998,6.0
14196376,12.0
6035402,5.0
12712557,13.0
14016459,13.0
9134958,12.0
13619086,11.0
14572884,12.0
14275474,13.0
14514428,11.0
13234900,5.0
14394388,12.0
14317849,12.0
14457881,12.0
14197419,13.0
14511987,12.0
14187191,12.0
13917720,3.0
14638193,10.0
6096373,9.0
14370393,13.0
8895720,10.0
6037976,13.0
14262718,12.0
12193258,9.0
14424560,12.0
2132748,3.0
14350793,9.0
12551810,9.0
2060565,8.0
14681252,11.0
14523635,9.0
14537694,12.0
5966633,9.0
10596747,10.0
14389520,12.0
5969349,3.0
14426363,12.0
14415167,9.0
13933596,10.0
14635965,8.0
13120109,5.0
6044933,11.0
14404332,12.0
14279259,12.0
14458019,11.0
14641647,9.0
12384746,7.0
13550441,11.0
13190908,10.0
14582163,10.0
14386512,12.0
7832604,7.0
12527064,9.0
14508145,11.0
6043859,10.0
13916113,13.0
14587794,11.0
14602481,13.0
14307958,12.0
14224976,14.0
13468103,13.0
14094887,9.0
14511904,6.0
10073181,7.0
14263200,11.0
14071154,12.0
8382198,12.0
6046714,13.0
14273093,9.0
13834100,6.0
13543698,6.0
585646,14.0
14325548,11.0
10673554,11.0
415857,11.0
14074123,14.0
6591771,8.0
14459276,5.0
14284309,12.0
14616037,8.0
14553034,9.0
14245233,12.0
14224252,12.0
14356521,10.0
14464485,9.0
14386397,12.0
13514981,11.0
498277,11.0
522868,8.0
14335912,12.0
13119576,12.0
5964738,7.0
14490392,12.0
14490736,10.0
444001,11.0
638683,9.0
14644690,13.0
13782747,11.0
6028785,9.0
14678675,10.0
14637727,8.0
14107782,10.0
12776621,11.0
14326432,13.0
14119489,11.0
14577126,12.0
14331252,11.0
14516369,13.0
14494435,10.0
3358473,9.0
14512201,11.0
14539080,13.0
14146697,4.0
13878662,11.0
6012960,10.0
14214620,13.0
5994996,9.0
9426514,9.0
12361978,13.0
844651,13.0
13904290,12.0
14623500,9.0
6041152,13.0
13374757,7.0
1014385,14.0
13879571,8.0
13091397,7.0
14043646,13.0
13577741,13.0
14689692,9.0
14545166,12.0
14340055,11.0
13862820,12.0
13810746,9.0
12093995,3.0
13541023,10.0
10112657,11.0
13487260,11.0
14599742,11.0
8125237,14.0
13116993,13.0
14425740,12.0
1131831,9.0
1329115,7.0
13885121,11.0
14512073,5.0
8966753,13.0
14503067,11.0
13526098,9.0
14473062,13.0
533683,11.0
6042429,11.0
14394457,6.0
6016522,10.0
14524885,12.0
14526422,10.0
12081551,10.0
13818219,10.0
13835565,9.0
14522975,12.0
12207875,6.0
14078777,8.0
12868744,8.0
14555338,13.0
14083881,13.0
12710770,6.0
6045231,11.0
14059974,13.0
14578780,11.0
13323454,4.0
14149541,13.0
14571748,7.0
14411330,12.0
13355189,6.0
13595101,8.0
14626030,8.0
14536731,11.0
6036178,11.0
13805647,3.0
6025785,6.0
13262708,11.0
13792669,7.0
14583429,13.0
10347899,12.0
6036367,12.0
2755647,14.0
14519741,9.0
6032577,13.0
10295394,10.0
13915963,12.0
14147588,12.0
14214993,13.0
14102970,6.0
14669051,10.0
14048614,7.0
14447613,12.0
14618100,7.0
497663,12.0
11366267,6.0
12131794,4.0
14561248,11.0
429223,11.0
14340868,11.0
12989831,9.0
5976033,13.0
12855598,12.0
14386957,11.0
11624648,10.0
14560042,14.0
13280839,8.0
12062744,4.0
14291144,11.0
13479607,10.0
14460223,12.0
14392608,11.0
14538093,5.0
14546460,13.0
14522426,11.0
4987082,6.0
14560614,12.0
14247729,11.0
14591660,11.0
14510610,8.0
14518434,10.0
14192200,13.0
14392363,11.0
14578266,9.0
14635268,11.0
13971323,14.0
14457374,7.0
14394732,12.0
14085666,13.0
14628300,10.0
9322998,8.0
13911276,14.0
13786359,11.0
14505672,6.0
14419865,10.0
14228207,13.0
13677844,14.0
13807694,6.0
14486946,10.0
13762357,10.0
11960696,11.0
6009138,13.0
13511841,7.0
14211836,9.0
14267189,13.0
14108637,8.0
6955569,6.0
1327821,9.0
13593896,4.0
11876287,7.0
7999412,10.0
14580940,12.0
14466238,12.0
11344230,5.0
14138857,11.0
13933816,13.0
6033800,11.0
14465147,11.0
6044656,13.0
11766499,5.0
5998143,5.0
14242021,13.0
14386184,10.0
14471294,7.0
14506265,13.0
14579240,9.0
6048135,11.0
8129137,10.0
4485793,6.0
13201203,11.0
14359809,11.0
13760618,13.0
13818209,12.0
14268983,14.0
6022917,13.0
14306814,12.0
14118998,12.0
567344,10.0
5963698,10.0
14367726,12.0
14314280,7.0
14060161,8.0
14395357,11.0
14123877,7.0
14201163,10.0
14340409,10.0
13988779,7.0
14327621,14.0
12173275,14.0
14326685,13.0
6039194,12.0
5966459,10.0
5306239,5.0
12526167,6.0
14643967,6.0
14283272,12.0
14267003,12.0
6047607,9.0
13360299,9.0
13416851,13.0
14443334,10.0
14217025,9.0
14656610,8.0
2542697,8.0
14490908,6.0
14532810,10.0
14158402,6.0
6028809,5.0
12942481,11.0
13154431,12.0
14528053,6.0
13052634,11.0
12940532,11.0
6032846,12.0
13520874,12.0
14045353,11.0
13224567,7.0
14178280,12.0
13071329,11.0
12686854,6.0
14510909,9.0
14452873,12.0
583097,7.0
14472784,13.0
13312390,8.0
14574107,10.0
14386114,13.0
13880728,10.0
12326598,10.0
14628007,6.0
13914703,12.0
3840396,11.0
14522780,12.0
14577493,12.0
14519796,14.0
14271701,12.0
14398370,12.0
12744991,5.0
14414285,11.0
14568839,10.0
14591090,14.0
14455123,10.0
14564318,11.0
6040986,10.0
13956785,11.0
14160096,12.0
13126654,6.0
14333082,13.0
12066980,8.0
14517357,11.0
14623757,11.0
13611665,3.0
11898454,2.0
3200374,11.0
14429016,8.0
14529821,13.0
7600477,8.0
14172289,6.0
14514488,12.0
12910023,13.0
5992639,11.0
14559803,11.0
6046997,12.0
14408619,11.0
6000134,6.0
14650783,7.0
14236046,12.0
14334186,12.0
14173587,13.0
6037800,12.0
6047270,8.0
14652008,10.0
13180625,13.0
13575671,7.0
14312799,11.0
13710548,7.0
14347033,12.0
13075956,8.0
12707729,11.0
14424694,13.0
14514625,6.0
14348041,8.0
13987482,14.0
14548963,11.0
14214562,13.0
13593588,14.0
14514399,12.0
14601612,13.0
13583561,13.0
13714647,6.0
14313936,5.0
14158890,13.0
11884836,5.0
6047300,14.0
13612597,9.0
6039595,12.0
6594042,5.0
14560001,11.0
11848888,13.0
13662265,4.0
8507388,8.0
10457996,10.0
14473320,11.0
6047603,12.0
14275040,7.0
13855637,7.0
14326385,11.0
7478805,4.0
14414269,13.0
14464084,12.0
14095157,6.0
977504,9.0
12785791,6.0
13429491,14.0
14510471,8.0
14413568,11.0
13754305,12.0
14061567,6.0
13758573,11.0
11571982,5.0
14500909,12.0
14352844,11.0
14370959,11.0
6015326,11.0
12739474,9.0
14590402,10.0
14316963,7.0
14630537,10.0
14326109,13.0
14613327,10.0
6031138,6.0
6018165,2.0
5970142,8.0
13998057,6.0
14277399,12.0
14284585,9.0
14503521,11.0
14629125,9.0
13994345,8.0
5965134,4.0
13103778,6.0
9586335,4.0
14104942,7.0
14508068,11.0
6961389,8.0
14616967,12.0
14493507,12.0
14451796,6.0
14145280,13.0
8789967,6.0
9892523,2.0
14564029,12.0
6040253,10.0
8856127,8.0
14592236,8.0
13983367,4.0
12124497,9.0
14420721,12.0
13090678,9.0
6036475,11.0
4345108,4.0
11027336,10.0
14157650,14.0
11882162,13.0
13753153,10.0
14487953,11.0
14259932,5.0
12426342,7.0
13820306,13.0
13913197,13.0
14501567,13.0
14602508,10.0
12536112,4.0
14269739,10.0
10226237,10.0
14669893,13.0
13286534,8.0
14259288,6.0
13837112,8.0
14072555,7.0
14519713,11.0
14464640,8.0
13837396,6.0
13547832,5.0
6044622,12.0
13618916,9.0
12818270,3.0
14340016,13.0
14553039,10.0
14339959,7.0
14520641,9.0
14509000,11.0
14547995,13.0
14302856,5.0
14379286,12.0
5966823,3.0
14428200,8.0
6040412,10.0
14051886,12.0
6037239,11.0
14623841,8.0
6036774,10.0
5965778,7.0
14512634,7.0
9044664,9.0
14366644,6.0
14661591,11.0
12887673,14.0
13929614,13.0
14384239,12.0
13596076,10.0
14169618,7.0
6045699,12.0
13458991,13.0
14274831,12.0
14396944,12.0
13993086,11.0
14466334,12.0
14495368,11.0
14281954,11.0
10221325,8.0
14544713,9.0
6012025,7.0
14319589,11.0
13856482,11.0
14060562,9.0
14079087,6.0
9340010,10.0
14143462,13.0
13811658,14.0
14348882,12.0
14387774,11.0
13336534,12.0
13717985,8.0
14393500,11.0
14264230,13.0
6015198,8.0
14063730,12.0
14442908,14.0
14479767,11.0
13468562,9.0
14140939,13.0
6018825,11.0
14287567,12.0
14583612,12.0
13994805,12.0
14282344,12.0
14375945,10.0
13121896,12.0
14113382,11.0
14347105,9.0
13532767,10.0
14385714,6.0
13250605,12.0
14497298,11.0
14357929,9.0
5963910,2.0
6043953,13.0
14301268,11.0
14462811,12.0
6030539,10.0
8812086,7.0
14333559,7.0
14355521,11.0
14105830,12.0
14376990,12.0
10653118,5.0
9251229,13.0
10473528,9.0
13944978,13.0
6033525,12.0
14414409,11.0
14472810,10.0
14623336,12.0
14131913,12.0
14635257,11.0
14526591,13.0
13247869,7.0
13453480,10.0
14547472,6.0
10052866,8.0
14190646,12.0
14511866,13.0
14454949,12.0
14439164,10.0
14117695,7.0
14476288,11.0
14479545,14.0
14441483,11.0
14464969,12.0
517462,7.0
14599559,11.0
14595573,9.0
14425246,11.0
14422498,11.0
14434536,11.0
14507061,12.0
5109970,7.0
14331029,8.0
3523248,8.0
14517407,9.0
14137890,8.0
14544791,11.0
14499556,11.0
13416739,13.0
14457770,11.0
11852361,13.0
5963466,10.0
14265085,7.0
14362765,11.0
14371910,12.0
14448879,11.0
6033429,13.0
14419897,12.0
14404794,11.0
14659305,11.0
11227337,7.0
14294069,11.0
14245885,6.0
6040817,11.0
12068157,6.0
14128821,9.0
6029585,13.0
14579826,11.0
14629084,10.0
13931102,6.0
14463872,13.0
14383734,10.0
14468425,13.0
14424166,12.0
7005125,13.0
14430566,11.0
14428715,14.0
6021012,10.0
2353208,2.0
6047345,11.0
12144691,6.0
14547180,13.0
14360359,13.0
14530205,13.0
13765798,10.0
791383,9.0
14172863,9.0
14631157,12.0
14312896,12.0
14332059,13.0
14190006,13.0
12486645,13.0
14410877,12.0
6040785,13.0
14655423,7.0
14624803,11.0
12897794,14.0
9413683,14.0
9194494,8.0
14597035,6.0
13658479,12.0
10649394,13.0
14507203,12.0
14356967,12.0
14208180,12.0
14454885,11.0
5970881,9.0
14057937,13.0
6018005,5.0
14464786,11.0
5990893,12.0
14653937,9.0
14377525,11.0
14530522,13.0
622081,11.0
14183986,12.0
12320907,9.0
14021897,12.0
12364294,7.0
5976112,6.0
14495416,11.0
10480192,5.0
9662932,10.0
14158952,11.0
14587471,12.0
11661554,6.0
14407236,11.0
13794415,13.0
14572396,11.0
12517413,5.0
13374234,8.0
13133617,11.0
10821392,7.0
5965692,9.0
11508336,7.0
14273879,12.0
14556051,13.0
14441354,12.0
14456855,13.0
14532364,14.0
10384158,7.0
9627958,7.0
14127807,10.0
14557019,6.0
14023186,3.0
5974311,10.0
14436392,11.0
14506860,12.0
14406173,12.0
14580546,10.0
14496929,8.0
14350838,13.0
5994021,5.0
13225555,13.0
14493118,14.0
6777228,14.0
14419882,7.0
13690422,12.0
14155572,10.0
14418610,13.0
6032206,6.0
14478236,10.0
14276394,11.0
11243944,13.0
14456041,6.0
14158682,14.0
14139614,14.0
9474234,8.0
14615106,13.0
14526985,12.0
13817380,13.0
14060164,11.0
10895000,4.0
14474315,10.0
14220803,7.0
14634927,12.0
6025207,6.0
14207737,13.0
14538269,12.0
14438405,11.0
14559738,13.0
14179791,13.0
14400233,12.0
14137941,11.0
14150895,12.0
14616293,8.0
14579481,10.0
9606006,9.0
11997196,12.0
14344507,13.0
5332594,7.0
12213754,5.0
13107985,9.0
6045635,8.0
14492954,5.0
9060315,2.0
6008250,12.0
13512345,14.0
14685175,8.0
13926554,11.0
6035553,8.0
11387490,6.0
14586150,12.0
5994026,6.0
6041853,10.0
13824663,14.0
14446775,11.0
13538632,11.0
14542850,12.0
12937055,5.0
14410315,10.0
14035978,11.0
14470608,7.0
6041073,10.0
14442025,9.0
5996788,12.0
13716866,3.0
14520994,13.0
14471462,13.0
14278221,8.0
14505301,10.0
12829713,9.0
14234084,5.0
14673022,7.0
7682836,8.0
13611832,9.0
14344608,12.0
14464791,12.0
14544769,13.0
14537189,13.0
14469683,10.0
14464496,13.0
6040567,14.0
14521829,13.0
14537471,10.0
14291031,11.0
13516718,13.0
9292692,13.0
14398191,7.0
14221018,11.0
7544804,9.0
14387118,13.0
11340439,12.0
11238080,6.0
11481638,10.0
6045288,12.0
6010880,10.0
14496648,12.0
14053329,12.0
14405994,11.0
11868225,12.0
14325755,8.0
6043739,12.0
14383831,12.0
6576131,14.0
6017101,5.0
14094229,9.0
14331332,12.0
14566624,13.0
12540346,11.0
12518190,8.0
14439267,12.0
7183941,13.0
14597485,11.0
14462682,13.0
14041806,11.0
13243618,11.0
14014276,8.0
14375686,11.0
6040893,13.0
14509485,10.0
13859256,12.0
5992250,12.0
14158399,7.0
2962164,4.0
13549022,8.0
13979788,14.0
13268294,12.0
14556176,11.0
2956614,8.0
6036722,12.0
5982152,6.0
13952884,11.0
14444251,12.0
6874525,6.0
7456382,6.0
14235147,13.0
6046587,8.0
14477190,11.0
14368826,12.0
9248458,6.0
9051906,6.0
14115331,6.0
13631317,13.0
977896,11.0
14455577,11.0
13767722,14.0
14346034,9.0
14279676,7.0
14098484,12.0
12354702,7.0
13326179,6.0
14474939,12.0
14465296,8.0
14461851,5.0
14546293,13.0
14604185,12.0
12570405,11.0
8367295,6.0
6945946,5.0
11939337,4.0
14447227,7.0
1107531,9.0
13881156,11.0
13766441,12.0
14235859,6.0
14154435,13.0
6047742,14.0
1277782,12.0
13776935,14.0
12396707,7.0
13901626,11.0
14545121,12.0
14220330,13.0
12249698,13.0
14347433,6.0
14111308,12.0
13866421,13.0
14504972,11.0
14416192,13.0
14251366,10.0
6000571,9.0
13827444,12.0
14592851,13.0
6357543,9.0
6038400,12.0
6043286,9.0
12156350,12.0
14517467,10.0
14357602,13.0
6045785,10.0
12242830,4.0
6017697,11.0
14407948,12.0
11808534,11.0
14550384,8.0
14479157,9.0
14277372,12.0
10510930,5.0
14423678,13.0
7798172,3.0
13069689,14.0
14501503,13.0
14501296,6.0
14325560,12.0
12037100,5.0
14147855,12.0
13906419,13.0
14204439,12.0
13803458,11.0
13786007,13.0
14247901,9.0
14062976,14.0
14090907,12.0
6033242,10.0
14484089,12.0
12792458,7.0
12728672,9.0
14565342,12.0
13975446,14.0
14411457,9.0
4991934,5.0
14465028,11.0
14350623,12.0
10080915,8.0
14183690,11.0
12431837,7.0
14524019,11.0
5083248,6.0
11373936,8.0
14480873,13.0
14391673,12.0
14412258,13.0
924665,13.0
14510699,11.0
13963419,13.0
14495875,12.0
14342912,6.0
13981849,12.0
14213749,9.0
14379077,12.0
13508304,10.0
11367319,7.0
14450761,12.0
6048782,13.0
14541341,12.0
1346452,6.0
11384312,6.0
12954957,11.0
11195454,7.0
14529016,9.0
14449142,9.0
6017849,14.0
14322372,12.0
14499682,13.0
13890837,11.0
12774997,9.0
14435760,12.0
14395424,11.0
14122077,12.0
11404333,9.0
13505722,6.0
14686454,10.0
14502149,11.0
5992381,5.0
12399735,8.0
14675365,11.0
12345248,6.0
6442924,7.0
13350155,12.0
13284695,12.0
1065116,10.0
14361674,13.0
6019524,8.0
8655467,11.0
6174278,10.0
14591703,12.0
14431850,13.0
11797940,6.0
12196886,8.0
14504487,13.0
14429895,11.0
11781368,6.0
14448438,11.0
6734205,6.0
10925679,8.0
14354066,7.0
12714691,6.0
14567188,12.0
14587318,10.0
14441293,11.0
14511540,12.0
13956102,13.0
3477766,6.0
11420183,8.0
14683837,12.0
9473261,11.0
14320013,7.0
14281398,9.0
14563442,12.0
14510531,12.0
14131507,11.0
6041178,10.0
14078638,11.0
14467556,10.0
14421329,13.0
13880940,12.0
14447085,11.0
11677052,8.0
12831797,8.0
13475422,6.0
5970893,7.0
11450420,10.0
12029731,12.0
12554702,6.0
10080208,10.0
14031820,13.0
4318497,14.0
14375645,13.0
12812702,6.0
14598765,9.0
14506735,12.0
14257914,11.0
6043015,11.0
14122598,12.0
8751733,6.0
14506234,12.0
13579650,14.0
12341098,12.0
12571668,5.0
535777,13.0
13643918,13.0
14388646,11.0
14365738,13.0
14185758,13.0
14402903,11.0
14162833,10.0
14483298,12.0
1302485,9.0
14567196,10.0
14143779,12.0
14168834,12.0
6038957,10.0
14509498,11.0
14187327,13.0
14561774,11.0
6038993,7.0
14542327,13.0
14249334,9.0
12526597,7.0
14398397,7.0
6016833,10.0
12331969,9.0
6044799,10.0
11223959,8.0
14368591,11.0
537546,10.0
14013047,9.0
14410955,12.0
14373615,10.0
12091942,10.0
6018502,7.0
11702170,14.0
14267619,11.0
14484319,11.0
14034632,12.0
14591013,12.0
12533824,9.0
10163010,10.0
14527694,7.0
6049178,9.0
14182217,14.0
14573957,13.0
14480774,4.0
14537048,12.0
12801034,8.0
6035869,12.0
14676337,9.0
9780687,9.0
13999052,11.0
12558228,12.0
14166856,5.0
1125481,12.0
12421309,6.0
13041906,13.0
14492752,8.0
14183384,12.0
13604118,12.0
6042985,8.0
14101696,12.0
14589880,12.0
13906262,13.0
14491540,13.0
14221942,13.0
13475730,11.0
14414638,13.0
11928596,13.0
5274408,4.0
14590246,11.0
14457557,12.0
13874028,13.0
6018664,10.0
14336550,12.0
13963569,14.0
14440624,6.0
6037788,9.0
6026881,9.0
14184151,13.0
5992736,5.0
14349547,12.0
12255331,13.0
14523166,12.0
13479679,10.0
14334831,6.0
14549842,13.0
14054776,6.0
14508173,8.0
12925666,11.0
12441788,10.0
13422124,13.0
14600615,12.0
14051931,5.0
14592690,10.0
10693486,6.0
14452882,12.0
14325616,12.0
14365940,8.0
11194707,8.0
14568881,12.0
1666520,9.0
6022317,4.0
13281918,5.0
11496843,8.0
14254477,10.0
8797918,8.0
14384719,5.0
14291526,12.0
14335831,3.0
14018878,12.0
14141473,4.0
14389553,12.0
14339998,13.0
14686593,10.0
14632081,9.0
14058527,10.0
14681222,12.0
14672277,10.0
14397122,5.0
10174635,7.0
12597358,12.0
1202616,9.0
14619198,12.0
14602789,9.0
12589735,14.0
14400358,12.0
6032342,10.0
482662,9.0
14002580,14.0
14557512,11.0
11724130,11.0
511601,14.0
12882766,13.0
11668017,8.0
14437360,12.0
11086303,12.0
11019589,5.0
14027734,14.0
13005312,6.0
14589874,12.0
14322718,7.0
11049930,6.0
14423962,8.0
12586896,13.0
14339121,10.0
5992119,5.0
6040512,10.0
14449682,12.0
12613154,7.0
12596857,9.0
14623175,10.0
12189609,8.0
14337877,12.0
13155767,11.0
14625543,7.0
5992226,3.0
12131568,6.0
13930532,7.0
14239515,9.0
12454007,8.0
14594057,6.0
13715454,6.0
9238906,8.0
14588750,8.0
14156740,13.0
14593442,13.0
14331621,12.0
13420897,14.0
13831729,10.0
14240166,13.0
5992123,5.0
6019813,10.0
11042796,6.0
14535226,11.0
13671553,6.0
14397004,8.0
14095025,12.0
14215269,12.0
14356718,12.0
12213823,7.0
14563730,12.0
14502152,7.0
14540387,5.0
14058412,8.0
6048494,14.0
14391305,11.0
11533090,14.0
14357613,10.0
13960483,13.0
13981492,12.0
13891491,9.0
13645834,9.0
13143550,8.0
14662438,11.0
12898157,13.0
14550137,13.0
10515360,7.0
14214185,12.0
12557418,11.0
10397784,10.0
14606333,10.0
14559883,11.0
5968356,6.0
14338319,11.0
14346805,12.0
14393882,11.0
13369681,7.0
14063541,10.0
14526126,7.0
14269926,9.0
538127,8.0
11167124,5.0
12260000,10.0
14208618,14.0
14570346,13.0
14380168,12.0
13737259,11.0
14168253,13.0
13258783,6.0
14608285,13.0
6022908,6.0
14273137,10.0
12692471,12.0
13978260,5.0
14670760,10.0
14295137,12.0
14434657,12.0
427776,9.0
12799346,9.0
14589266,11.0
14402770,12.0
12585117,12.0
14449798,13.0
14648942,9.0
14533020,12.0
14577623,11.0
14350681,12.0
14361197,13.0
13266770,9.0
12083737,9.0
12128134,10.0
13968017,14.0
14477171,12.0
13172601,9.0
14100342,11.0
14437285,12.0
13395262,12.0
14373508,12.0
14462113,10.0
14407450,11.0
14592198,10.0
14576091,13.0
6043257,12.0
14379320,13.0
10473183,13.0
14180046,13.0
13848860,9.0
14506238,11.0
14533464,12.0
14431699,12.0
14632463,8.0
12882063,14.0
14074256,7.0
13266376,12.0
14137509,14.0
14573112,11.0
8313382,7.0
14362342,12.0
13800977,13.0
12918637,7.0
13624537,13.0
9489678,8.0
10362930,11.0
14630315,7.0
14636432,14.0
14179806,11.0
5963556,10.0
14602337,12.0
13816017,5.0
14350690,12.0
14404027,12.0
14368294,3.0
12034853,10.0
14585705,10.0
12515572,5.0
13763680,11.0
13893412,7.0
14199391,13.0
10270888,13.0
14239068,9.0
14217377,7.0
13432376,11.0
14677554,10.0
13420990,7.0
13819037,14.0
6033822,9.0
12922591,5.0
12394382,6.0
14193809,13.0
13499207,8.0
12517450,13.0
13838069,14.0
12674161,12.0
13741341,10.0
14308897,11.0
14569446,7.0
12692702,13.0
13970476,6.0
14324611,13.0
6038496,10.0
12821724,12.0
14307829,13.0
14561819,9.0
14536882,11.0
14550013,12.0
14212797,13.0
14348174,12.0
13700082,13.0
14150728,11.0
10099501,9.0
14043367,5.0
6016179,13.0
14554540,8.0
12086236,8.0
14026142,8.0
12635972,5.0
14215682,13.0
14152363,14.0
12470790,14.0
14548644,12.0
7941838,9.0
13378058,6.0
14312388,7.0
13963336,10.0
14343605,12.0
10003989,13.0
14383487,11.0
8086690,12.0
12767697,10.0
6045215,14.0
14328605,14.0
14406022,12.0
14462324,7.0
13715222,10.0
14508511,12.0
1002438,12.0
13908756,12.0
14592935,14.0
7308666,7.0
14589078,13.0
14493314,6.0
13109429,11.0
13832382,12.0
14294137,10.0
6031448,6.0
12587616,12.0
14083610,9.0
14319640,6.0
14357786,13.0
14523019,11.0
14533786,10.0
5993604,5.0
14503232,11.0
14482973,6.0
6039585,12.0
13106572,7.0
14599505,12.0
14005679,11.0
12889167,7.0
6040076,11.0
14504340,8.0
13497400,11.0
14373622,12.0
14536346,9.0
14483711,7.0
14272888,12.0
14109973,12.0
7891628,6.0
13228959,8.0
14313771,13.0
14392851,10.0
11244249,6.0
5993245,5.0
14659083,9.0
14542577,13.0
14365292,13.0
14601025,14.0
7699831,7.0
14478174,7.0
13887948,8.0
10250144,8.0
14575333,12.0
14269111,12.0
13058443,6.0
13873771,12.0
6038596,10.0
14418959,11.0
5266058,7.0
9487443,5.0
11164403,10.0
14123252,12.0
13801609,4.0
14256519,7.0
14583970,10.0
6755169,4.0
14589540,8.0
12035191,14.0
5990944,9.0
